jaarS;jaarT;source;target;labelS;labelT;value;code;name;from;to
2013;2016;0;3;akker;akker;50;0;akker2013;0;0
2013;2016;1;3;grasland;akker;10;1;grasland2013;1;0
2013;2016;2;3;bos;akker;10;2;bos2013;2;0
2013;2016;0;4;akker;grasland;0;3;akker2016;0;1
2013;2016;1;4;grasland;grasland;20;4;grasland2016;1;1
2013;2016;2;4;bos;grasland;0;5;bos2016;2;1
2013;2016;0;5;akker;bos;0;6;akker2018;0;2
2013;2016;1;5;grasland;bos;0;7;grasland2018;1;2
2013;2016;2;5;bos;bos;10;8;bos2018;2;2
2016;2018;3;6;akker;akker;60;;;0;0
2016;2018;4;6;grasland;akker;0;;;1;0
2016;2018;5;6;bos;akker;0;;;2;0
2016;2018;3;7;akker;grasland;5;;;0;1
2016;2018;4;7;grasland;grasland;20;;;1;1
2016;2018;5;7;bos;grasland;0;;;2;1
2016;2018;3;8;akker;bos;5;;;0;2
2016;2018;4;8;grasland;bos;0;;;1;2
2016;2018;5;8;bos;bos;10;;;2;2
